ID,electricity_consumption
13899,289.05832559538226
13900,298.5121211837152
13901,291.369826495473
13902,286.7980319080659
13903,298.93591865827716
13904,298.28564968351753
13905,284.0461495383991
13906,295.1700325325917
13907,298.776272767421
13908,302.8288472291956
13909,294.75105397616926
13910,301.76767455431957
13911,286.1886022323551
13912,298.29896636839175
13913,298.2814439767846
13914,298.09807597434695
13915,298.19362532834106
13916,303.0505690460853
13917,303.0505690460853
13918,301.4956063404612
13919,298.5897781790098
14472,283.08698586886436
14473,301.13115235882947
14474,291.369826495473
14475,291.369826495473
14476,291.35679633926077
14477,289.87185824837087
14478,296.51659901647355
14479,286.6598611308
14480,301.13115235882947
14481,296.31221403897655
14482,296.7484292937467
14483,285.7063879443286
14484,284.9161542413178
14485,283.2992818119851
14486,283.0961547520567
14487,283.0961547520567
14488,283.12925841231527
14489,295.805254122825
14490,294.4530387195546
14491,291.054426730004
14492,291.054426730004
14493,295.99504710969876
14494,283.08698586886436
14495,297.5598285291987
14496,302.35872874403407
14497,300.72934567937534
14498,301.4613615141887
14499,296.2086831391802
14500,294.8892105219679
14501,296.6320618363007
14502,302.4458664991361
14503,302.4458664991361
14504,296.51659901647355
14505,298.27976335872756
14506,301.13115235882947
14507,302.35872874403407
14508,297.4535978392281
14509,289.1947342137694
14510,298.1379922186225
14511,296.70570985643485
14512,294.20915107198584
14513,290.74343412666815
14514,294.2346486215116
14515,294.38877735591825
14516,298.17247505183985
14517,295.805254122825
14518,296.4183363949616
14519,290.96182422471117
14520,298.17247505183985
14521,301.13115235882947
14522,302.4458664991361
14523,300.91198821635317
14524,302.4458664991361
14525,301.13115235882947
14526,301.4613615141887
14527,298.8683716229636
14528,302.35872874403407
14529,301.6533400313611
14530,302.2285471779037
14531,302.35872874403407
14532,293.84200352207563
14533,302.35872874403407
14534,298.2257572564689
14535,289.594821720538
14536,289.594821720538
14537,285.21957361488677
14538,290.89685145253094
14539,284.1728429492037
14540,296.23635847681913
14541,302.35872874403407
14542,302.35872874403407
14543,298.4494816651791
14544,300.2845739941655
14545,302.35872874403407
14546,302.4458664991361
14547,302.35872874403407
14548,297.6337121974637
14549,298.48343310990634
14550,296.9680241815371
14551,296.08915810023706
14552,290.74343412666815
14553,296.1999462969186
14554,296.10443394958287
14555,282.666908825715
14556,282.655910676548
14557,282.666908825715
14558,281.3314922024259
14559,292.0819701248012
14560,298.27507113904335
14561,297.7020146046919
14562,296.4427268503268
14563,296.1999462969186
14564,302.4458664991361
14565,302.35872874403407
14566,301.13115235882947
14567,297.2671032508169
14568,298.44478944549485
14569,302.35872874403407
14570,301.4613615141887
14571,302.35872874403407
14572,301.4613615141887
14573,302.4458664991361
14574,296.74629985413327
14575,301.4613615141887
14576,302.4458664991361
14577,302.4458664991361
14578,301.2812471559531
14579,296.4710428962296
14580,302.35872874403407
14581,299.3490246100962
14582,298.7931073804971
14583,294.57391071141535
14584,294.2346486215116
14585,297.05683976800543
14586,296.1999462969186
14587,295.7409927591886
14588,302.35872874403407
14589,302.35872874403407
14590,302.4458664991361
14591,300.6688350464136
15144,293.4675724390288
15145,293.4675724390288
15146,291.5709404528862
15147,293.4675724390288
15148,304.61671235094417
15149,304.61671235094417
15150,293.4675724390288
15151,290.2482944072191
15152,285.24594706010413
15153,283.5710322177769
15154,283.13914642146545
15155,285.075929534802
15156,290.27314284853077
15157,287.81706096812604
15158,282.4556759618829
15159,285.7063879443286
15160,284.6810773640271
15161,285.86118792319996
15162,291.369826495473
15163,291.1535900491019
15164,293.50891190213815
15165,289.54915381354544
15166,287.5107450372979
15167,286.6598611308
15168,287.03286226432897
15169,293.4675724390288
15170,290.2482944072191
15171,299.1027191759105
15172,291.2740149262909
15173,304.17067110950336
15174,291.70911123015213
15175,293.4675724390288
15176,291.0453112297635
15177,291.10777943672775
15178,290.3796108369852
15179,291.1535900491019
15180,289.6556218019998
15181,293.236493444742
15182,286.6131128974157
15183,289.4952534838795
15184,286.6327694129104
15185,286.1052170444495
15186,284.6264357031245
15187,291.369826495473
15188,286.6598611308
15189,286.6598611308
15190,285.4848370643985
15191,283.46585302447966
15192,283.2902098985019
15193,283.2353824043214
15194,283.1795738413687
15195,284.3503205199659
15196,284.3503205199659
15197,283.1795738413687
15198,284.3503205199659
15199,283.1795738413687
15200,283.1795738413687
15201,283.1795738413687
15202,293.96942884453387
15203,284.3868726982957
15204,283.4531940003635
15205,287.6968064556765
15206,286.22966080720175
15207,283.39788551706357
15208,297.81556797145697
15209,291.70911123015213
15210,288.2810431029526
15211,288.2810431029526
15212,283.7325589386082
15213,283.11405470374916
15214,304.4882888434815
15215,293.1706469124334
15216,293.4675724390288
15217,293.4675724390288
15218,302.3383691996177
15219,302.1503852470176
15220,303.61482372113824
15221,290.32820680847834
15222,290.5341655809473
15223,282.96640797822494
15224,283.2483859013083
15225,283.1795738413687
15226,283.1795738413687
15227,283.1373012979178
15228,284.4920270570577
15229,282.8897501223116
15230,283.4747373117978
15231,279.67152759088907
15232,280.2868139623982
15233,290.27314284853077
15234,291.04712206064755
15235,291.23165571820704
15236,291.2740149262909
15237,288.5406309337935
15238,293.60574321629474
15239,289.85639865248953
15240,305.5347564272562
15241,299.1027191759105
15242,304.61671235094417
15243,289.9888076691221
15244,305.665602067042
15245,306.3288419148594
15246,303.61482372113824
15247,304.61671235094417
15248,290.28048684244345
15249,290.22685778407146
15250,284.2351787603727
15251,289.6440043920413
15252,287.53799567029523
15253,283.5710322177769
15254,281.77506457250894
15255,282.9477696504361
15256,289.5889285876359
15257,283.0131008004322
15258,282.6583209786731
15259,282.794111865295
15260,269.1284985755764
15261,268.4798978545265
15262,268.7201634504039
15263,270.1652017160475
15264,269.8157775309356
15265,270.1652017160475
15266,269.2132945870954
15267,258.27439142188564
15268,253.9357461902802
15269,259.346488630214
15270,253.85058024910305
15271,253.3929097925585
15272,249.90388113451448
15273,253.3929097925585
15274,249.1841296130163
15275,248.65465809311806
15276,250.83873944946282
15277,248.65465809311806
15278,248.65465809311806
15279,241.87463369641281
15280,248.65465809311806
15281,248.65465809311806
15282,249.1841296130163
15283,249.90388113451448
15284,248.65465809311806
15285,249.90388113451448
15286,253.76551864222486
15287,253.76551864222486
15288,258.0197722835164
15289,263.840606997976
15290,300.2999268703592
15291,275.99795213381157
15292,284.3150976066766
15293,275.278246401254
15294,265.92559867974586
15295,301.138320363205
15296,283.58580245413077
15297,272.02943084267366
15298,269.00527668355227
15299,273.5535113842863
15300,258.47062080245735
15301,262.55345694491933
15302,254.63334878204384
15303,280.80945353804634
15304,279.9701461225479
15305,280.7052672309511
15306,282.9151536854657
15307,301.93751084929426
15308,293.2021547681118
15309,289.00623775429904
15310,286.59033465977865
15311,302.7315963368975
15312,299.0461211614002
15313,301.138320363205
15314,285.067171510476
15315,299.90990430444555
15316,302.7967999995677
15317,307.1738514776032
15318,287.89013064321784
15319,281.78817294296886
15320,281.3861892619393
15321,270.37965088818527
15322,268.3948362476483
15323,258.64235793050375
15324,280.98859863068554
15325,279.4853197445024
15326,277.91642339091123
15327,278.68072162705414
15328,279.54071538136964
15329,278.09015318048733
15330,277.5951235347243
15331,276.70654947584177
15332,275.1158085123709
15333,304.61671235094417
15334,305.665602067042
15335,305.665602067042
15888,322.9477086658172
15889,335.85354601893835
15890,323.3558127226322
15891,324.3073337000906
15892,321.6004954427102
15893,302.43445437431194
15894,321.76897946660847
15895,342.6468142033394
15896,342.5933626948216
15897,317.8855951646646
15898,316.97248545642697
15899,300.42797274630783
15900,281.39149717438266
15901,255.7366467792031
15902,253.3449979195167
15903,251.95397736194747
15904,250.3676243238586
15905,253.67207800609467
15906,291.4316843725949
15907,280.49646198597355
15908,321.81095426102445
15909,318.96766147959823
15910,320.506147188236
15911,328.41019596352265
15912,334.56613784629553
15913,342.9916947988058
15914,339.7286507558818
15915,319.31344184764697
15916,302.4367425847124
15917,308.18082952892115
15918,328.7412438820301
15919,316.3679194571949
15920,295.27059345575657
15921,342.91704562900827
15922,301.3497909738515
15923,330.78922648349175
15924,323.01398664326337
15925,300.95979121556616
15926,289.70818067290276
15927,296.3682185221806
15928,285.64638653714616
15929,374.7536303693988
15930,336.1300720594665
15931,341.2670268606263
15932,333.15364524912104
15933,336.0212008929824
15934,340.2268527794419
15935,336.2312164266059
15936,396.32580261580983
15937,393.3385212846795
15938,324.6874676876658
15939,369.5542878595886
15940,374.88913266560684
15941,397.46962871663777
15942,399.6205298759172
15943,398.77956239363857
15944,324.72248430369973
15945,352.0780612269685
15946,349.3372226362901
15947,397.57844834454875
15948,399.5664050734062
15949,394.26271804843293
15950,400.075777990892
15951,412.73924164806857
15952,399.0591853552219
15953,382.8554369303206
15954,399.7943622986508
15955,371.89759763677813
15956,356.3904869087739
15957,344.7198641446063
15958,329.9028058355257
15959,329.66701898377744
15960,328.3301702547691
15961,315.3978513522263
15962,342.87091101362364
15963,399.5856858556445
15964,399.18753721315625
15965,374.96873347476526
15966,318.6101247108208
15967,335.7197552617738
15968,387.95339101076604
15969,375.17276325036937
15970,393.28099501904376
15971,365.93376347460236
15972,290.85876219250036
15973,277.3777032443712
15974,268.2161504787331
15975,254.12732457284062
15976,253.57402661933727
15977,253.57402661933727
15978,250.92942851805324
15979,253.57402661933727
15980,248.706670086067
15981,237.37718732880575
15982,247.3994911623297
15983,250.6136698611233
15984,251.14314138102156
15985,255.73764380989257
15986,255.73764380989257
15987,255.28250157744557
15988,269.44576218643556
15989,264.21048898928694
15990,259.99881506820947
15991,261.20627319855424
15992,254.90347994195633
15993,256.398486404468
15994,255.34012380730047
15995,290.41104362182807
15996,273.79373238634935
15997,264.39500427541117
15998,257.32211986827593
15999,255.9464672380823
16000,255.51288687314306
16001,256.398486404468
16002,270.65309276019235
16003,279.96500539759853
16004,279.9227328541476
16005,285.2552251589584
16006,285.34467711205593
16007,328.6867220040508
16008,319.1099537306501
16009,321.19459691738524
16010,292.93109459492064
16011,318.4997494119972
16012,318.4997494119972
16013,319.0688058467376
16014,294.1881010934244
16015,297.41907896359606
16016,320.9062028340272
16017,312.64250579469075
16018,309.3679313480187
16019,318.96766147959823
16020,315.3609034473624
16021,327.20432221504853
16022,294.9165090677349
16023,253.23827947750564
16024,318.3592668219918
16025,296.82793962628335
16026,267.28522238404656
16027,257.20874045823774
16028,253.47242091001172
16029,253.75456415794005
16030,251.46250265706064
16031,234.6360977412544
16032,218.47143643690026
16033,220.5293047193244
16034,219.308573895888
16035,308.73458978125706
16036,333.3714350450869
16037,330.6978870216543
16038,416.3564950452224
16039,406.18951869759434
16040,305.65748342332915
16041,286.570786025666
16042,261.4532890557431
16043,253.7466820274739
16044,247.66470893421575
16045,252.79958726812848
16046,253.18543374284098
16047,251.25700166763684
16048,251.83856660946037
16049,255.75243440684426
16050,255.75243440684426
16051,266.1105367367371
16052,257.34821205587656
16053,255.99995189576097
16054,251.87932682719946
16055,227.00030691920153
16608,202.63530097511844
16609,250.6710784766628
16610,274.333752069713
16611,282.9992252557689
16612,338.4250339057715
16613,265.2673965541008
16614,322.6930132961357
16615,366.4870561224231
16616,328.3786416761583
16617,279.4811422409712
16618,252.00039913408145
16619,244.03140075793735
16620,247.44298934848007
16621,236.3143495338893
16622,222.6770525270161
16623,241.49811625827803
16624,250.1972006169022
16625,219.53141835319417
16626,263.7934659326705
16627,279.71965477212
16628,276.810798766147
16629,257.85724402310075
16630,256.7924068151323
16631,269.7767406091919
16632,388.120737361238
16633,388.19288160943455
16634,375.49677182395646
16635,373.9064955006049
16636,386.62089758880177
16637,373.01707761536323
16638,377.16273942529295
16639,388.8728411628301
16640,392.67152548869706
16641,390.7094745189339
16642,377.71137035492984
16643,309.1678360185162
16644,290.5693761912988
16645,274.82297576902096
16646,274.05938398393
16647,268.92817317595944
16648,279.77794760876253
16649,268.9302375291169
16650,349.6251657778489
16651,330.62884341399297
16652,389.91955500322103
16653,388.8728411628301
16654,388.19288160943455
16655,401.802742796725
16656,391.369517895145
16657,402.2118048164896
16658,387.6100813750191
16659,382.58828569731884
16660,385.6799116719319
16661,389.4197855674325
16662,385.75717065684023
16663,386.0206874343325
16664,389.67432737164205
16665,323.01352823888584
16666,385.44633999745105
16667,253.26892426191915
16668,227.11482623648928
16669,239.1357731790309
16670,215.9660480305854
16671,217.560679772777
16672,214.1837022645823
16673,206.4458992099519
16674,207.0957674571359
16675,205.59047506595488
16676,291.89233512791236
16677,269.02057408665246
16678,241.89000500688962
16679,263.4823061817423
16680,266.4360860911486
16681,247.3707541345363
16682,248.43803708071596
16683,221.90177264148934
