ID,electricity_consumption
32076,296.070940849
32077,287.659525849
32078,311.848985941
32079,307.777102892
32080,290.279968283
32081,318.963463903
32082,307.413063918
32083,317.361448305
32084,328.675588698
32085,339.263317161
32086,325.863392153
32087,356.387985188
32088,341.174506016
32089,346.213179943
32090,341.725171743
32091,339.608112459
32092,337.857560698
32093,341.103411583
32094,334.067500965
32095,287.963617399
32096,349.13993773
32097,327.037958264
32098,338.525224822
32099,314.208245599
32100,315.742166565
32101,342.652002284
32102,336.483874577
32103,271.900926989
32104,348.718990026
32105,350.004459263
32106,345.027265437
32107,341.963222143
32108,352.674373194
32109,347.932940442
32110,333.20451657
32111,301.86222842
32112,287.505132053
32113,311.360918049
32114,354.599046257
32115,346.612466064
32116,335.769001557
32117,340.250650018
32118,335.804069581
32119,347.40415105
32120,325.889885713
32121,328.783991786
32122,347.210375768
32123,329.993288549
32124,321.829311215
32125,320.979933472
32126,311.919231868
32127,297.88776711
32128,309.436028116
32129,305.327366046
32130,292.371687222
32131,333.973583481
32132,321.630556804
32133,338.476764297
32134,323.900229321
32135,333.158790131
32688,300.41686014
32689,285.928119926
32690,287.230018219
32691,286.154445439
32692,316.772091422
32693,347.191923852
32694,343.532680305
32695,344.341925197
32696,354.714292716
32697,330.464531845
32698,316.795862962
32699,330.257463222
32700,292.823619124
32701,307.08505452
32702,303.15621201
32703,297.120265138
32704,292.652473338
32705,283.04912568
32706,322.750734273
32707,323.909640323
32708,329.551535199
32709,344.795572608
32710,334.987728722
32711,357.522482705
32712,347.931112982
32713,355.113027261
32714,367.067805047
32715,353.769005495
32716,361.696849498
32717,354.254687893
32718,365.649411637
32719,350.331890985
32720,352.975383663
32721,345.752750898
32722,331.171753184
32723,342.883364877
32724,329.489200934
32725,322.408221644
32726,333.804296823
32727,318.757667154
32728,337.382188026
32729,336.629521346
32730,328.463396582
32731,351.324902776
32732,346.230805898
32733,354.957973706
32734,352.322779406
32735,326.898049078
32736,349.755021424
32737,342.678048643
32738,333.212081886
32739,341.580108344
32740,352.769250139
32741,365.865370903
32742,352.527933401
32743,328.510680805
32744,325.738307189
32745,314.779670176
32746,333.19767365
32747,343.192216644
32748,311.636802502
32749,319.447525537
32750,309.514773062
32751,277.638973126
32752,328.663875232
32753,359.721727602
32754,335.943566647
32755,338.495622282
32756,331.720616756
32757,372.656583301
32758,345.877246217
32759,350.800931173
32760,359.185432837
32761,358.347724482
32762,355.838543391
32763,345.753606787
32764,370.654196213
32765,349.216575365
32766,357.161949978
32767,349.672020166
32768,312.778836608
32769,277.970946127
32770,291.154515053
32771,282.419611513
32772,272.948382706
32773,253.397521631
32774,268.088238738
32775,246.853162812
32776,248.113513936
32777,283.22499386
32778,312.582253638
32779,336.970219505
32780,344.283995002
32781,328.333667489
32782,355.355469017
32783,319.086866647
32784,334.208580177
32785,354.728724964
32786,326.903272133
32787,340.306616445
32788,334.104483148
32789,343.503897223
32790,355.635268122
32791,355.834946562
32792,343.61431006
32793,332.441196239
32794,309.552397647
32795,324.697532306
32796,296.616538359
32797,337.369634504
32798,316.454333727
32799,296.972344729
32800,299.599448246
32801,327.159913554
32802,333.13622903
32803,318.997414443
32804,335.181989178
32805,353.820719416
32806,356.690715133
32807,365.655090571
32808,354.271638103
32809,344.187113072
32810,352.770085431
32811,336.611893301
32812,349.624214789
32813,350.020631584
32814,362.663396505
32815,375.017554208
32816,325.225105502
32817,343.883381731
32818,287.461285788
32819,278.626982004
32820,250.680612457
32821,270.478768206
32822,244.191282743
32823,265.446839586
32824,255.836414509
32825,261.742428558
32826,265.636878438
32827,278.912989479
32828,312.717669398
32829,305.751417454
32830,300.840195114
32831,297.673591978
32832,330.164795973
32833,320.392073467
32834,307.958358094
32835,291.650504236
32836,305.295727931
32837,288.166257949
32838,291.677778408
32839,289.161147094
32840,324.197645931
32841,289.057490908
32842,294.81815512
32843,300.708979347
32844,289.852446969
32845,300.443559654
32846,270.685692742
32847,290.471769973
32848,274.986872605
32849,278.011383515
32850,294.458258189
32851,316.538924514
32852,335.342630141
32853,328.78575378
32854,332.146424014
32855,316.705888659
32856,351.264432205
32857,319.812937519
32858,346.28189325
32859,354.425222414
32860,336.709591275
32861,364.274526526
32862,324.00693049
32863,350.126302182
32864,346.922519621
32865,345.11568204
32866,333.303652874
32867,328.521094102
32868,340.450384487
32869,308.779133614
32870,301.241904549
32871,307.807115268
32872,302.506049027
32873,306.426368583
32874,309.27313653
32875,297.337245053
32876,312.675230614
32877,321.540501766
32878,296.622930462
32879,311.900010312
33432,354.113850462
33433,377.702652175
33434,357.679692669
33435,355.138435451
33436,365.1746146
33437,376.525803396
33438,365.674414561
33439,366.369685464
33440,349.717762439
33441,350.881173513
33442,327.302992691
33443,327.219521563
33444,318.502103975
33445,319.936765544
33446,346.28354847
33447,329.452156748
33448,305.042166316
33449,335.227235453
33450,365.114718736
33451,352.917511588
33452,349.65087348
33453,338.795803843
33454,351.392498696
33455,351.307571662
33456,338.812754053
33457,352.400989857
33458,350.547843397
33459,368.387067445
33460,348.096271285
33461,296.783556141
33462,279.493350152
33463,262.484635194
33464,261.28258617
33465,261.563860529
33466,226.738348583
33467,219.491284519
33468,227.861898306
33469,213.360641845
33470,195.705836856
33471,190.722130049
33472,187.142151457
33473,206.935401501
33474,209.247084222
33475,192.993135775
33476,252.625592284
33477,236.209632269
33478,257.70523899
33479,257.249445445
33480,216.861874948
33481,244.306214425
33482,251.472049688
33483,244.314967661
33484,254.310808983
33485,286.114993851
33486,336.206502966
33487,324.368546052
33488,302.033163106
33489,280.345376114
33490,262.884247069
33491,234.524805802
33492,258.292053698
33493,241.459662074
33494,235.18955355
33495,248.608165871
33496,266.662509481
33497,261.657808681
33498,287.167209006
33499,282.061732517
33500,282.225753834
33501,304.446439751
33502,305.300012597
33503,341.684115271
33504,345.814752386
33505,333.829227221
33506,346.675890096
33507,364.565104177
33508,350.220366053
33509,337.96634348
33510,348.488501957
33511,363.155317146
33512,346.532839733
33513,344.663215922
33514,302.556893279
33515,319.097895425
33516,313.608181611
33517,302.830937227
33518,302.111554966
33519,293.107094748
33520,287.977542334
33521,307.895327541
33522,301.622896504
33523,283.253444912
33524,313.3450409
33525,326.581234912
33526,317.841810514
33527,349.013483407
33528,348.366747578
33529,356.688262673
33530,347.058937325
33531,357.313933995
33532,370.694744556
33533,350.141597173
33534,360.838554787
33535,368.858490187
33536,346.292755573
33537,325.95059518
33538,332.612860591
33539,302.286713917
33540,306.916827207
33541,292.937995986
33542,317.34247304
33543,302.550778658
33544,317.543300084
33545,327.255424879
33546,342.779221148
33547,341.350248337
33548,349.427782892
33549,343.485861292
33550,330.287166449
33551,343.576049678
33552,287.681414529
33553,338.291070904
33554,336.02973661
33555,318.988998881
33556,341.567298087
33557,347.36100474
33558,354.410043142
33559,339.212915906
33560,345.525945672
33561,285.570848577
33562,333.45200306
33563,307.210755493
33564,306.554851338
33565,328.781108753
33566,306.835581327
33567,304.133008828
33568,315.850917329
33569,301.534716622
33570,326.531965001
33571,339.052557117
33572,309.985030523
33573,337.672718978
33574,353.318823291
33575,296.793402101
33576,335.205601447
33577,351.526226246
33578,321.855947747
33579,367.393827214
33580,352.906806475
33581,350.812926265
33582,341.00032271
33583,349.899857264
33584,343.382513207
33585,336.070122981
33586,338.457250672
33587,282.312586215
33588,345.250719534
33589,289.482605287
33590,280.107947942
33591,314.871174867
33592,331.961809854
33593,333.259147395
33594,342.972488386
33595,348.136333026
33596,341.485645294
33597,342.069843752
33598,349.095991209
33599,317.082449938
34152,378.290018987
34153,348.731936931
34154,361.092620477
34155,356.773582209
34156,345.372197032
34157,363.225463717
34158,362.657608969
34159,339.418437549
34160,292.267272902
34161,300.067700799
34162,289.679987551
34163,256.160701348
34164,234.807607875
34165,233.142572794
34166,227.554702734
34167,231.280831024
34168,262.503861219
34169,272.077448059
34170,291.160033176
34171,306.568360008
34172,321.168496805
34173,332.765506117
34174,348.953730516
34175,332.525899578
34176,339.293211657
34177,331.096231726
34178,371.661223423
34179,344.826032464
34180,371.133472702
34181,342.125280573
34182,383.000731812
34183,376.70409562
34184,376.151404311
34185,345.382674056
34186,334.822713469
34187,326.126281422
34188,313.107074276
34189,320.462257164
34190,312.487846666
34191,338.414099598
34192,327.41048265
34193,335.77554536
34194,343.904495111
34195,345.731640173
34196,355.363489619
34197,343.923205541
34198,366.780177887
34199,363.978156849
34200,373.338049338
34201,349.766498283
34202,374.374157405
34203,354.371556343
34204,371.642008819
34205,397.608241361
34206,385.47045926
34207,370.963115706
34208,377.354565959
34209,365.289279942
34210,367.531715562
34211,344.891983354
34212,343.042240364
34213,346.24597463
34214,331.274492453
34215,340.127916694
34216,320.904026347
34217,352.739124602
34218,339.17956968
34219,334.846860503
34220,336.588627812
34221,346.353487276
34222,349.475834814
34223,379.590403028
34224,341.988659686
34225,364.006572242
34226,356.190824522
34227,300.306282903
34228,283.431885838
34229,271.219558784
34230,247.503730848
34231,246.722685303
34232,259.468152985
34233,262.285036844
34234,255.976829279
34235,257.884443796
34236,239.456601914
34237,251.018987688
34238,256.204418038
34239,254.825308649
34240,255.63419849
34241,239.335538216
34242,249.299106638
34243,305.353231148
34244,285.501915944
34245,314.283616105
34246,268.683044156
34247,294.445749627
34248,317.504410163
34249,328.859304172
34250,297.734613758
34251,298.968691859
34252,310.745754132
34253,342.115955839
34254,339.717318061
34255,330.754896871
34256,316.872039386
34257,315.248792777
34258,277.209920763
34259,300.773658891
34260,278.369215547
34261,282.886272495
34262,280.123292802
34263,279.331909159
34264,315.819962806
34265,304.244267183
34266,314.999828592
34267,323.863820665
34268,329.84306835
34269,349.93228306
34270,341.13332266
34271,326.058124358
34272,339.214665307
34273,370.712476702
34274,375.116457838
34275,362.844115865
34276,364.664355123
34277,370.086763094
34278,385.703434785
34279,364.206777973
34280,339.265717674
34281,358.965266007
34282,351.545396721
34283,375.290011956
34284,351.403288662
34285,346.58236935
34286,366.960453127
34287,357.499173684
34288,335.327355826
34289,367.50430715
34290,312.782217293
34291,367.299810922
34292,373.552860899
34293,378.534091951
34294,347.579445769
34295,351.034992948
34296,361.568900323
34297,355.20421655
34298,355.661122719
34299,364.89220538
34300,369.572565967
34301,371.545163813
34302,358.746306315
34303,348.35176553
34304,298.548690324
34305,307.440945374
34306,286.529983166
34307,263.297698649
34308,215.882099577
34309,196.751245148
34310,208.749376396
34311,196.337204447
34312,174.392184165
34313,181.662207218
34314,204.335668331
34315,176.240691512
34316,194.699833721
34317,194.365084974
34318,203.811118301
34319,199.693953299
34320,208.385432769
34321,212.630058156
34322,239.290938319
34323,224.731632258
34324,222.353377208
34325,227.429679586
34326,221.118865244
34327,224.561745505
34328,183.480834615
34329,183.147598995
34330,200.92021087
34331,174.902757561
34332,155.678274599
34333,162.62102558
34334,141.005206833
34335,150.717003482
34336,140.798757829
34337,142.280574391
34338,153.081565308
34339,172.593119049
34340,166.218013527
34341,166.295527613
34342,150.845241491
34343,186.731811291
34896,254.022616508
34897,287.659166822
34898,256.322055901
34899,291.39497375
34900,280.673936693
34901,306.908527393
34902,340.07573605
34903,328.823940293
34904,328.176392636
34905,285.913327281
34906,280.136825484
34907,277.961759433
34908,261.127945264
34909,268.588945382
34910,279.743740351
34911,276.586785782
34912,271.94764661
34913,287.713754208
34914,319.865730836
34915,314.912482459
34916,347.011582921
34917,298.519748616
34918,327.899819827
34919,316.216122866
34920,336.646800513
34921,358.38889342
34922,357.440459463
34923,342.589430616
34924,360.186538615
34925,357.83424996
34926,358.538796578
34927,335.513920224
34928,346.705810693
34929,342.531944209
34930,345.84128619
34931,337.198979366
34932,329.621437082
34933,333.786361657
34934,330.977823227
34935,317.470591922
34936,301.654491672
34937,346.000841603
34938,344.499906556
34939,323.026607988
34940,348.53166498
34941,347.772844911
34942,345.407546504
34943,351.621639461
34944,377.846398059
34945,346.743085513
34946,351.792878448
34947,346.947404216
34948,354.827837786
34949,355.918542739
34950,349.625383971
34951,349.707514036
34952,357.621244692
34953,341.678362288
34954,318.545069856
34955,314.899195524
34956,289.1156672
34957,297.748133595
34958,287.564231358
34959,302.827348131
34960,303.182809226
34961,299.275007212
34962,298.222348191
34963,337.233060479
34964,328.562178716
34965,344.198481347
34966,356.958451014
34967,366.786080328
34968,347.400734401
34969,336.277986037
34970,344.615564587
34971,334.278510209
34972,358.7708193
34973,346.516843425
34974,343.720750181
34975,351.296224597
34976,358.136149273
34977,334.058888065
34978,293.441227748
34979,289.855276978
34980,278.89375957
34981,251.987420275
34982,258.636768888
34983,255.83510634
34984,258.933352995
34985,258.961364494
34986,274.369945971
34987,274.743639522
34988,296.508568321
34989,294.855627592
34990,304.723820553
34991,340.805238364
34992,371.304487465
34993,359.522250784
34994,352.915776364
34995,352.460510109
34996,359.107702664
34997,363.135194876
34998,365.382005044
34999,368.706114725
35000,346.642903684
35001,333.677347305
35002,304.010999841
35003,301.526635169
35004,252.593230647
35005,240.546734968
35006,239.797445306
35007,245.569291458
35008,236.091613029
35009,236.252523043
35010,263.579932466
35011,306.594741718
35012,316.537543538
35013,307.496708518
35014,321.027932371
35015,347.803877603
35016,343.470855661
35017,345.173485258
35018,313.530098829
35019,303.982719688
35020,348.008616507
35021,348.134678061
35022,337.734588817
35023,344.213588264
35024,316.728258978
35025,284.254976321
35026,286.015703589
35027,276.477458666
35028,261.746728113
35029,275.289835753
35030,269.951412561
35031,275.090316613
35032,254.587431908
35033,267.793083518
35034,302.716993414
35035,288.893062234
35036,286.526635822
35037,268.462647909
35038,241.97283467
35039,261.799623231
35040,267.738652192
35041,277.400427366
35042,283.594172948
35043,269.068935009
35044,262.4183513
35045,249.826052341
35046,235.96022605
35047,251.344300131
35048,229.737533471
35049,226.384616346
35050,203.682503873
35051,229.148916258
35052,200.152317642
35053,178.473656142
35054,184.156102698
35055,183.953773598
35056,179.497504201
35057,200.499960426
35058,209.304456343
35059,201.946724798
35060,210.832652571
35061,202.902204957
35062,194.376363955
35063,202.85976383
