ID,electricity_consumption
32078,290.941545919
32079,301.042684877
32080,290.334822732
32081,295.828025731
32082,290.565662027
32083,291.121713172
32084,301.132628913
32085,295.828025731
32086,295.828025731
32087,300.938821908
32088,297.393623792
32089,301.461649779
32090,301.614780881
32091,301.614780881
32092,298.95637261
32093,301.614780881
32094,297.393623792
32095,293.144313948
32096,301.132628913
32097,301.461649779
32098,301.132628913
32099,301.132628913
32100,291.121713172
32101,297.367305737
32102,300.938821908
32103,301.132628913
32104,301.614780881
32105,301.614780881
32106,301.461649779
32107,301.614780881
32108,301.461649779
32109,301.388054015
32110,295.828025731
32111,297.460575774
32112,295.828025731
32113,301.461649779
32114,301.132628913
32115,293.144313948
32116,291.97944132
32117,295.828025731
32118,288.875544685
32119,295.828025731
32120,291.031621562
32121,301.461649779
32122,300.615536871
32123,291.054761191
32124,301.461649779
32125,301.614780881
32126,296.70370028
32127,290.340873936
32128,296.066118327
32129,296.796970317
32130,301.059033149
32131,293.144313948
32132,295.828025731
32133,299.687108936
32134,286.731952654
32135,295.828025731
32688,293.284556588
32689,290.846398886
32690,287.164982237
32691,286.695992034
32692,287.878300922
32693,293.435623311
32694,291.114332605
32695,291.274819941
32696,287.490884205
32697,286.225574679
32698,290.763687843
32699,290.846398886
32700,290.615927276
32701,289.693610998
32702,287.00233959
32703,290.334822732
32704,290.167170078
32705,286.300809578
32706,286.0833324
32707,284.686922327
32708,284.686922327
32709,284.852040124
32710,284.370524135
32711,298.112671939
32712,291.000550117
32713,287.51720226
32714,289.442746927
32715,304.281931549
32716,298.244354205
32717,304.281931549
32718,304.205239471
32719,291.54275366
32720,293.567305577
32721,295.096700392
32722,290.846398886
32723,291.114332605
32724,286.881615679
32725,286.668855297
32726,291.89777503
32727,291.031621562
32728,291.114332605
32729,289.868629575
32730,286.695992034
32731,291.873476796
32732,291.274819941
32733,291.54275366
32734,286.788345642
32735,286.103763892
32736,285.18303307
32737,284.816405649
32738,284.370524135
32739,293.435623311
32740,293.664730403
32741,287.939496461
32742,286.93197615
32743,285.625772688
32744,284.686922327
32745,284.370524135
32746,285.401724321
32747,285.401724321
32748,284.370524135
32749,284.450834409
32750,290.706002919
32751,292.11968396
32752,288.759850603
32753,301.44183466
32754,287.490884205
32755,286.548436199
32756,285.625772688
32757,302.173019135
32758,295.968268371
32759,287.138664182
32760,304.073557205
32761,289.469064982
32762,290.450661035
32763,289.298650051
32764,304.281931549
32765,302.052458895
32766,289.568639281
32767,287.79368806
32768,284.546177776
32769,282.116213847
32770,286.215080021
32771,283.10215276
32772,286.383766085
32773,279.273267144
32774,285.263910088
32775,283.121045634
32776,283.192120871
32777,285.464424917
32778,287.416745971
32779,290.846398886
32780,296.420863231
32781,291.101565351
32782,296.788161015
32783,285.263768523
32784,291.217135017
32785,304.281931549
32786,290.856540619
32787,303.561186651
32788,303.561186651
32789,303.81017078
32790,304.281931549
32791,304.281931549
32792,304.073557205
32793,290.846398886
32794,290.706002919
32795,290.562698832
32796,286.706551028
32797,287.490884205
32798,286.077086693
32799,284.686922327
32800,284.370524135
32801,284.450834409
32802,284.852040124
32803,284.370524135
32804,284.852040124
32805,293.664730403
32806,293.567305577
32807,293.936377864
32808,304.007661724
32809,292.368979135
32810,298.112671939
32811,298.112671939
32812,301.433801229
32813,304.281931549
32814,304.205239471
32815,304.413613815
32816,291.101565351
32817,286.881615679
32818,286.009027177
32819,282.926156363
32820,273.079887283
32821,275.721657549
32822,273.079887283
32823,277.662420532
32824,277.591345295
32825,266.989359738
32826,269.729499955
32827,276.77185752
32828,284.088963484
32829,279.889184044
32830,272.082642019
32831,269.997798222
32832,275.657671009
32833,275.429564019
32834,270.834971279
32835,264.290331983
32836,270.834971279
32837,260.488172098
32838,260.488172098
32839,270.133866692
32840,302.291108301
32841,299.848438978
32842,297.53567308
32843,300.288492591
32844,287.875549685
32845,300.646466332
32846,291.226312343
32847,299.925663628
32848,286.453533987
32849,275.701461733
32850,276.738739951
32851,274.547714493
32852,278.765562732
32853,302.752199161
32854,301.947515467
32855,300.928939202
32856,286.977529412
32857,302.151218618
32858,302.052458895
32859,302.390079659
32860,300.293738879
32861,302.427407607
32862,300.928939202
32863,299.62516834
32864,286.818817029
32865,289.071641802
32866,301.385201278
32867,291.463095217
32868,301.526235234
32869,289.458026765
32870,286.867924272
32871,283.983177826
32872,281.769525464
32873,283.066940131
32874,283.066940131
32875,302.052458895
32876,289.85303125
32877,289.954359912
32878,301.634185407
32879,304.444680598
33432,393.185414415
33433,393.467622844
33434,339.019209332
33435,334.941246694
33436,392.337798483
33437,326.126298642
33438,317.189054645
33439,349.15109131
33440,337.873586602
33441,339.454053936
33442,314.541048646
33443,407.964826563
33444,330.507862082
33445,395.57538393
33446,360.742279077
33447,360.907293854
33448,352.809499469
33449,330.672506695
33450,397.110339324
33451,394.1866629
33452,386.32659037
33453,343.20777587
33454,343.055909272
33455,371.250728958
33456,373.091061166
33457,369.224956686
33458,332.15820225
33459,320.473536123
33460,371.259457229
33461,282.739659973
33462,264.556744268
33463,261.664699764
33464,253.351669216
33465,252.665180264
33466,248.922635768
33467,246.613201743
33468,247.018366243
33469,245.966969558
33470,218.44650757
33471,239.831485501
33472,217.165349256
33473,245.708520041
33474,246.25163404
33475,228.074144603
33476,259.309397213
33477,229.972798291
33478,257.74389083
33479,253.598396732
33480,227.644794291
33481,232.751849588
33482,249.329825119
33483,247.872835627
33484,247.49623923
33485,292.848464843
33486,411.662176102
33487,300.382596879
33488,271.50576227
33489,266.564747396
33490,259.346224136
33491,254.153249252
33492,282.88496338
33493,257.122579003
33494,252.538844503
33495,252.305347048
33496,253.596798367
33497,251.792622175
33498,253.602163141
33499,252.931135201
33500,254.538618819
33501,264.1622749
33502,264.1622749
33503,319.020294027
33504,322.902403598
33505,306.409611483
33506,319.020294027
33507,341.216592766
33508,321.483163986
33509,330.126121043
33510,337.393363384
33511,341.967871073
33512,321.76420385
33513,319.888683401
33514,301.060290854
33515,318.666402109
33516,298.538153708
33517,289.868738613
33518,315.852336268
33519,288.191442956
33520,307.563867685
33521,291.860466146
33522,290.467172088
33523,272.988474563
33524,314.304227068
33525,321.047599415
33526,319.633185806
33527,321.690463034
33528,322.710119544
33529,323.025858824
33530,322.403679082
33531,325.387632934
33532,325.794834447
33533,321.341256417
33534,319.027155592
33535,304.558866453
33536,296.057094607
33537,286.738813706
33538,290.507635678
33539,315.860562664
33540,318.629442112
33541,301.590935388
33542,297.782106284
33543,294.601188138
33544,319.423671618
33545,322.096835503
33546,342.628900203
33547,329.207482495
33548,339.540188563
33549,317.102905777
33550,324.361538886
33551,322.403679082
33552,329.11630944
33553,318.451405746
33554,311.403585189
33555,320.740755837
33556,322.710119544
33557,322.710119544
33558,336.30360822
33559,328.904813682
33560,334.032868607
33561,321.325134064
33562,330.215520809
33563,317.930611535
33564,318.436674016
33565,328.169665488
33566,315.657588936
33567,308.381584888
33568,320.46555978
33569,312.34191205
33570,327.455711191
33571,334.108402478
33572,318.51532049
33573,323.076485179
33574,341.695112528
33575,362.827653319
33576,329.11630944
33577,328.894472698
33578,320.819402311
33579,393.940427838
33580,329.359349093
33581,343.20777587
33582,335.888784507
33583,334.462047577
33584,371.182631186
33585,374.083377302
33586,370.907842305
33587,316.308506069
33588,392.716968613
33589,385.912955108
33590,326.076157069
33591,312.380321112
33592,319.396829717
33593,333.818929281
33594,392.303188393
33595,380.500656501
33596,353.816914086
33597,334.789380095
33598,350.675635838
33599,303.616812505
34152,399.934153837
34153,383.178992082
34154,364.291819905
34155,327.344903746
34156,306.771872306
34157,303.225063804
34158,293.476922331
34159,276.70044574
34160,298.395622752
34161,289.499163052
34162,272.211531618
34163,236.147608657
34164,230.928239641
34165,236.461394968
34166,231.319535619
34167,235.310934774
34168,264.236841394
34169,256.519349693
34170,256.92634425
34171,254.381244659
34172,269.301029117
34173,340.619477875
34174,384.847080979
34175,340.619477875
34176,340.619477875
34177,338.340820484
34178,391.276243923
34179,346.86994435
34180,399.36942837
34181,379.24042604
34182,403.356693532
34183,402.883231499
34184,397.155304645
34185,342.563174029
34186,308.00963581
34187,282.901751711
34188,275.743179675
34189,277.667760053
34190,276.603545497
34191,283.448377107
34192,269.408130132
34193,272.33012193
34194,275.746415518
34195,311.118543993
34196,347.145543655
34197,326.528600415
34198,335.082493798
34199,379.958478549
34200,359.585353717
34201,382.187730277
34202,396.609694447
34203,384.847080979
34204,388.872776459
34205,404.191429892
34206,400.479764035
34207,397.39083869
34208,397.155304645
34209,396.879705341
34210,393.933205612
34211,299.714137483
34212,288.177340403
34213,309.619604935
34214,306.15527282
34215,309.538305437
34216,301.742006127
34217,309.748929453
34218,286.20708385
34219,282.427703994
34220,280.761681814
34221,343.126035388
34222,346.86994435
34223,392.966474352
34224,326.006339824
34225,341.944241737
34226,382.332128923
34227,276.07630733
34228,265.709144154
34229,252.101532777
34230,222.402329061
34231,229.923520415
34232,236.259676676
34233,236.680536973
34234,232.519937612
34235,223.54580157
34236,233.755920753
34237,235.096226447
34238,232.281683437
34239,229.435816416
34240,227.648578562
34241,218.323833693
34242,218.599850613
34243,306.639753257
34244,270.808543149
34245,310.525983345
34246,262.232693847
34247,275.578730707
34248,283.358482401
34249,322.391263381
34250,268.661650659
34251,265.615594164
34252,280.83572045
34253,313.013348474
34254,304.019027693
34255,295.168222224
34256,268.476908561
34257,262.541758684
34258,251.46487494
34259,301.832215181
34260,295.983724971
34261,291.414755698
34262,291.981486783
34263,270.527446349
34264,262.132908431
34265,259.122586701
34266,256.234347557
34267,264.587701335
34268,265.384200828
34269,288.793559388
34270,265.303979226
34271,258.72992899
34272,280.368912939
34273,396.845228492
34274,396.609694447
34275,385.352625918
34276,388.327166261
34277,389.827398302
34278,401.215142602
34279,396.609694447
34280,340.900546938
34281,393.387595414
34282,393.150084234
34283,393.62312946
34284,311.199843491
34285,291.526092928
34286,343.698140127
34287,347.432805709
34288,309.536059709
34289,335.152258688
34290,311.261127179
34291,347.935709082
34292,335.248222289
34293,329.805079266
34294,288.95440162
34295,285.136033494
34296,315.477655181
34297,315.395673185
34298,314.689025081
34299,335.719779938
34300,329.777942529
34301,310.256277687
34302,277.865010878
34303,272.44560711
34304,254.061025359
34305,252.610014239
34306,251.985505941
34307,242.167793968
34308,207.788710607
34309,205.949620606
34310,204.288297307
34311,203.856886194
34312,201.827521874
34313,200.576075644
34314,200.571428727
34315,200.218096947
34316,200.716691633
34317,200.257132029
34318,200.539392661
34319,200.266746545
34320,200.424284031
34321,200.361555473
34322,200.444925819
34323,200.586146995
34324,200.318322008
34325,200.552528046
34326,200.470282822
34327,200.577885049
34328,200.628233817
34329,200.37365137
34330,200.524141553
34331,200.513637678
34332,200.579555722
34333,200.481473022
34334,200.541279548
34335,200.599059872
34336,200.540758944
34337,200.599059872
34338,200.565440923
34339,200.632497101
34340,200.785213459
34341,200.685059169
34342,200.822917302
34343,201.577387629
34896,204.797581547
34897,233.739577565
34898,204.90100375
34899,212.622992761
34900,210.997332918
34901,204.395740642
34902,313.230619387
34903,315.322371356
34904,281.696768166
34905,257.286005116
34906,241.276994583
34907,267.518773411
34908,262.949955581
34909,246.268877055
34910,297.596835829
34911,268.568756477
34912,269.548781861
34913,300.486429543
34914,355.671218468
34915,334.955232572
34916,447.475794909
34917,308.627165579
34918,324.629928409
34919,333.2201189
34920,370.520026266
34921,450.841856228
34922,461.271418891
34923,445.585301911
34924,385.558724488
34925,358.76999859
34926,382.263174245
34927,316.532668815
34928,333.825223793
34929,447.612149988
34930,461.099432108
34931,367.630680186
34932,442.636363074
34933,461.434066142
34934,457.320526271
34935,344.978733468
34936,299.466418601
34937,459.523948684
34938,382.912297908
34939,343.202294589
34940,380.009701733
34941,381.155558118
34942,371.143733682
34943,389.662306508
34944,461.72445697
34945,380.601439099
34946,389.781742648
34947,382.436840028
34948,428.247730768
34949,334.271356323
34950,308.794124874
34951,345.419371976
34952,324.913577179
34953,398.341346464
34954,317.291437375
34955,378.313836565
34956,272.911183385
34957,303.264827187
34958,298.289718132
34959,304.248693299
34960,302.439654889
34961,279.412531684
34962,301.138465872
34963,461.297711063
34964,348.972798867
34965,381.073671947
34966,450.622737969
34967,461.64169379
34968,369.229978948
34969,359.328008738
34970,369.718063376
34971,354.01903129
34972,444.098331063
34973,415.939200793
34974,404.059834484
34975,349.252499513
34976,398.517150351
34977,442.810830097
34978,293.313161084
34979,268.430080149
34980,292.166415946
34981,240.557800567
34982,251.510750569
34983,250.20416571
34984,248.531550668
34985,237.386371265
34986,244.460791686
34987,244.476256574
34988,300.275302079
34989,293.517445911
34990,332.056260669
34991,355.862039921
34992,461.505338711
34993,388.671155671
34994,388.201544675
34995,331.15581183
34996,364.244419715
34997,356.573520053
34998,378.438270518
34999,376.407893852
35000,365.867547316
35001,356.437585253
35002,304.347195971
35003,296.429269009
35004,240.629122454
35005,245.867346672
35006,234.719461823
35007,230.875879446
35008,219.473818527
35009,232.489076973
35010,240.880008341
35011,311.146560346
35012,349.625600461
35013,299.77220647
35014,316.108440676
35015,365.376861024
35016,368.391963123
35017,357.327305576
35018,278.131735131
35019,260.767545727
35020,301.022370837
35021,329.07023064
35022,279.320770228
35023,357.477441523
35024,334.544897836
35025,285.092006781
35026,293.126064329
35027,281.101993537
35028,241.893377449
35029,265.311508565
35030,239.845920813
35031,250.74303969
35032,237.300053763
35033,256.114867573
35034,296.866055894
35035,272.800244684
35036,260.910539212
35037,232.779067298
35038,214.975303468
35039,214.381353556
35040,206.152580184
35041,206.094001455
35042,205.968582224
35043,203.589730198
35044,202.646152406
35045,200.378549239
35046,200.000383845
35047,199.950277312
35048,199.959618879
35049,199.871221487
35050,199.959176186
35051,199.948729133
35052,199.971106026
35053,200.019905908
35054,199.991667593
35055,200.042576347
35056,200.171729458
35057,200.027646224
35058,200.09991578
35059,200.027646224
35060,200.208732141
35061,200.103288246
35062,200.115822229
35063,200.031478116
